fl_date,mkt_unique_carrier,branded_code_share,mkt_carrier,mkt_carrier_fl_num,op_unique_carrier,tail_num,op_carrier_fl_num,origin_airport_id,origin,origin_city_name,dest_airport_id,dest,dest_city_name,crs_dep_time,crs_arr_time,dup,crs_elapsed_time,flights,distance,arr_date,dep_condition,arr_condition,month,year,average_seats,average_passengers,avg_passenger_capacity_usage
2020-01-05,B6,B6,B6,2006,B6,N579JB,2006,11697,FLL,"Fort Lauderdale, FL",11618,EWR,"Newark, NJ",715,1007,N,172,1,1065,2020-01-05,Partly cloudy,Partly cloudy,1,2020,6590.41666666667,6044.25,0.9171271416829989
2020-01-03,AA,AA_CODESHARE,AA,5753,YV,N908FJ,5753,14107,PHX,"Phoenix, AZ",10561,BFL,"Bakersfield, CA",2128,2157,N,89,1,425,2020-01-03,Partly cloudy,Partly cloudy,1,2020,2155.33333333333,1620.33333333333,0.7517785338694708
2020-01-01,WN,WN,WN,3652,WN,N952WN,3652,13342,MKE,"Milwaukee, WI",11292,DEN,"Denver, CO",1915,2050,N,155,1,896,2020-01-01,Sunny,Partly cloudy,1,2020,2246.44444444444,1962.77777777778,0.8737263824314996
2020-01-03,NK,NK,NK,619,NK,N515NK,619,12266,IAH,"Houston, TX",14679,SAN,"San Diego, CA",2145,2316,N,211,1,1303,2020-01-03,Partly cloudy,Partly cloudy,1,2020,3867.0,3535.0,0.9141453322989398
2020-01-04,AA,AA_CODESHARE,AA,3405,MQ,N855AE,3405,11298,DFW,"Dallas/Fort Worth, TX",15411,TYR,"Tyler, TX",900,1000,N,60,1,102,2020-01-04,Sunny,Partly cloudy,1,2020,2626.0,1730.0,0.6587966488956588
2020-01-04,WN,WN,WN,3344,WN,N8503A,3344,13204,MCO,"Orlando, FL",11259,DAL,"Dallas, TX",645,835,N,170,1,973,2020-01-04,Patchy rain possible,Partly cloudy,1,2020,5995.5,5308.5,0.885414060545409
2020-01-05,UA,UA_CODESHARE,UA,5581,OO,N955SW,5581,11921,GJT,"Grand Junction, CO",11292,DEN,"Denver, CO",1810,1922,N,72,1,212,2020-01-05,Partly cloudy,Partly cloudy,1,2020,1151.2,889.4,0.772585128561501
2020-01-05,AA,AA,AA,2809,AA,N835NN,2809,12953,LGA,"New York, NY",13303,MIA,"Miami, FL",1959,2319,N,200,1,1096,2020-01-05,Partly cloudy,Partly cloudy,1,2020,10169.0,8517.22222222222,0.8375673342730082
2020-01-05,DL,DL,DL,2741,DL,N947AT,2741,12478,JFK,"New York, NY",14635,RSW,"Fort Myers, FL",1815,2140,N,205,1,1074,2020-01-05,Partly cloudy,Sunny,1,2020,2591.0,1994.0,0.7695870320339637
2020-01-01,WN,WN,WN,4694,WN,N7844A,4694,10800,BUR,"Burbank, CA",14893,SMF,"Sacramento, CA",715,835,N,80,1,358,2020-01-01,Partly cloudy,Partly cloudy,1,2020,12229.6666666667,7582.66666666667,0.6200223500231662
2020-01-03,AA,AA,AA,188,AA,N895NN,188,12339,IND,"Indianapolis, IN",11298,DFW,"Dallas/Fort Worth, TX",1054,1227,N,153,1,761,2020-01-03,Light drizzle,Cloudy,1,2020,5590.0,4434.25,0.7932468694096602
2020-01-03,F9,F9,F9,182,F9,N207FR,182,13871,OMA,"Omaha, NE",13204,MCO,"Orlando, FL",927,1324,N,177,1,1211,2020-01-03,Partly cloudy,Partly cloudy,1,2020,1281.0,1125.66666666667,0.8787405672651599
2020-01-03,DL,DL,DL,2799,DL,N371DN,2799,11278,DCA,"Washington, DC",10397,ATL,"Atlanta, GA",1339,1538,N,119,1,547,2020-01-03,Cloudy,Light drizzle,1,2020,8167.81818181818,5213.81818181818,0.6383367094806669
2020-01-03,DL,DL_CODESHARE,DL,5514,9E,N309PQ,5514,10397,ATL,"Atlanta, GA",14814,SHV,"Shreveport, LA",1924,2027,N,123,1,551,2020-01-03,Light drizzle,Partly cloudy,1,2020,1946.0,1395.4,0.7170606372045222
2020-01-01,DL,DL,DL,2089,DL,N318NB,2089,14908,SNA,"Santa Ana, CA",13487,MSP,"Minneapolis, MN",1410,1945,N,215,1,1522,2020-01-01,Partly cloudy,Partly cloudy,1,2020,10029.0,8055.0,0.8031708046664673
2020-01-01,AA,AA,AA,709,AA,N960NN,709,13930,ORD,"Chicago, IL",14771,SFO,"San Francisco, CA",2020,2313,N,293,1,1846,2020-01-01,Sunny,Partly cloudy,1,2020,5763.8,4675.4,0.8111662444914812
2020-01-04,WN,WN,WN,6416,WN,N449WN,6416,10821,BWI,"Baltimore, MD",11697,FLL,"Fort Lauderdale, FL",805,1055,N,170,1,925,2020-01-04,Overcast,Partly cloudy,1,2020,10798.3333333333,8236.5,0.7627565982404716
2020-01-01,AA,AA,AA,1242,AA,N951AA,1242,11298,DFW,"Dallas/Fort Worth, TX",13204,MCO,"Orlando, FL",1440,1812,N,152,1,985,2020-01-01,Cloudy,Partly cloudy,1,2020,10509.8333333333,8700.83333333333,0.8278754816917514
2020-01-02,F9,F9,F9,2014,F9,N336FR,2014,12889,LAS,"Las Vegas, NV",11042,CLE,"Cleveland, OH",2305,602,N,237,1,1824,2020-01-03,Partly cloudy,Moderate rain,1,2020,3536.0,2952.2,0.8348981900452488
2020-01-03,AA,AA_CODESHARE,AA,3330,MQ,N855AE,3330,11298,DFW,"Dallas/Fort Worth, TX",15323,TRI,"Bristol/Johnson City/Kingsport, TN",2035,2356,N,141,1,868,2020-01-03,Cloudy,Overcast,1,2020,,,
2020-01-03,AA,AA_CODESHARE,AA,3879,MQ,N670AE,3879,15048,SUX,"Sioux City, IA",13930,ORD,"Chicago, IL",545,725,N,100,1,436,2020-01-03,Overcast,Overcast,1,2020,3350.0,1996.0,0.595820895522388
2020-01-02,UA,UA,UA,1288,UA,N78509,1288,13830,OGG,"Kahului, HI",14771,SFO,"San Francisco, CA",1605,2302,N,297,1,2338,2020-01-02,Partly cloudy,Partly cloudy,1,2020,4630.0,3812.28571428571,0.8233878432582528
2020-01-03,AA,AA,AA,1821,AA,N747UW,1821,12889,LAS,"Las Vegas, NV",12892,LAX,"Los Angeles, CA",800,918,N,78,1,236,2020-01-03,Partly cloudy,Partly cloudy,1,2020,6172.07142857143,5037.46428571429,0.8161707692485741
2020-01-03,NK,NK,NK,663,NK,N527NK,663,10529,BDL,"Hartford, CT",11697,FLL,"Fort Lauderdale, FL",1155,1516,N,201,1,1173,2020-01-03,Fog,Partly cloudy,1,2020,4455.8,3671.0,0.8238700121190359
2020-01-03,UA,UA_CODESHARE,UA,3948,ZW,N465AW,3948,10693,BNA,"Nashville, TN",13930,ORD,"Chicago, IL",1110,1306,N,116,1,409,2020-01-03,Moderate rain,Overcast,1,2020,1554.11111111111,962.111111111111,0.6190748552227072
2020-01-02,AA,AA,AA,1196,AA,N851NN,1196,11618,EWR,"Newark, NJ",13303,MIA,"Miami, FL",602,916,N,194,1,1085,2020-01-02,Partly cloudy,Cloudy,1,2020,3750.90909090909,3461.27272727273,0.9227823557925361
2020-01-05,DL,DL,DL,1281,DL,N119DU,1281,10423,AUS,"Austin, TX",14869,SLC,"Salt Lake City, UT",1420,1612,N,172,1,1086,2020-01-05,Sunny,Partly cloudy,1,2020,3177.66666666667,2656.33333333333,0.8359383195216595
2020-01-04,DL,DL,DL,2432,DL,N717JL,2432,12478,JFK,"New York, NY",13487,MSP,"Minneapolis, MN",1115,1335,N,200,1,1029,2020-01-04,Fog,Partly cloudy,1,2020,2557.28571428571,1774.0,0.6937042623317144
2020-01-03,HA,HA,HA,181,HA,N494HA,181,12402,ITO,"Hilo, HI",12173,HNL,"Honolulu, HI",1031,1125,N,54,1,216,2020-01-03,Patchy rain possible,Partly cloudy,1,2020,8512.0,6866.33333333333,0.8066651002506262
2020-01-03,AA,AA,AA,439,AA,N800NN,439,13303,MIA,"Miami, FL",11278,DCA,"Washington, DC",833,1104,N,151,1,919,2020-01-03,Partly cloudy,Cloudy,1,2020,8749.0,7946.2,0.9082409418219225
2020-01-05,G4,G4,G4,2335,G4,318NV,2335,14512,RFD,"Rockford, IL",14761,SFB,"Sanford, FL",953,1322,N,149,1,1025,2020-01-05,Cloudy,Sunny,1,2020,861.0,743.5,0.8635307781649245
2020-01-03,DL,DL_CODESHARE,DL,5155,9E,N919XJ,5155,11618,EWR,"Newark, NJ",11433,DTW,"Detroit, MI",1649,1859,N,130,1,488,2020-01-03,Light rain,Light rain,1,2020,2400.09090909091,1679.36363636364,0.6997083443808959
2020-01-04,AA,AA,AA,1311,AA,N859NN,1311,13303,MIA,"Miami, FL",12953,LGA,"New York, NY",1753,2054,N,181,1,1096,2020-01-04,Partly cloudy,Fog,1,2020,9159.7,8370.9,0.9138836424773736
2020-01-04,AA,AA_CODESHARE,AA,4493,YX,N119HQ,4493,11278,DCA,"Washington, DC",10693,BNA,"Nashville, TN",1135,1242,N,127,1,562,2020-01-04,Overcast,Partly cloudy,1,2020,3629.71428571429,1906.42857142857,0.525228274559193
2020-01-02,DL,DL_CODESHARE,DL,3715,OO,N838SK,3715,11433,DTW,"Detroit, MI",14307,PVD,"Providence, RI",2045,2243,N,118,1,615,2020-01-02,Partly cloudy,Sunny,1,2020,1721.0,1364.5,0.7928529924462522
2020-01-01,AA,AA,AA,561,AA,N927UW,561,11057,CLT,"Charlotte, NC",13204,MCO,"Orlando, FL",1302,1445,N,103,1,468,2020-01-01,Partly cloudy,Partly cloudy,1,2020,10329.6666666667,8216.33333333333,0.7954112749685344
2020-01-02,UA,UA,UA,1810,UA,N429UA,1810,14107,PHX,"Phoenix, AZ",14771,SFO,"San Francisco, CA",1932,2042,N,130,1,651,2020-01-02,Partly cloudy,Partly cloudy,1,2020,6551.6,4343.6,0.6629830881006167
2020-01-01,AS,AS,AS,76,AS,N265AK,76,12523,JNU,"Juneau, AK",14747,SEA,"Seattle, WA",1310,1638,N,148,1,909,2020-01-01,Heavy snow,Patchy rain possible,1,2020,2774.8,1544.2,0.5565085771947528
2020-01-03,AA,AA_CODESHARE,AA,5774,YV,N950LR,5774,14107,PHX,"Phoenix, AZ",11540,ELP,"El Paso, TX",1644,1754,N,70,1,347,2020-01-03,Partly cloudy,Sunny,1,2020,4325.6,3284.6,0.7593397447752912
2020-01-01,UA,UA_CODESHARE,UA,5074,OO,N979SW,5074,15454,UIN,"Quincy, IL",13930,ORD,"Chicago, IL",620,748,N,88,1,222,2020-01-01,Sunny,Sunny,1,2020,2000.0,565.0,0.2825
2020-01-01,AS,AS,AS,825,AS,N594AS,825,14747,SEA,"Seattle, WA",13830,OGG,"Kahului, HI",1005,1435,N,390,1,2640,2020-01-01,Patchy rain possible,Partly cloudy,1,2020,6127.75,5301.5,0.8651625800660928
2020-01-05,UA,UA_CODESHARE,UA,3890,ZW,N419AW,3890,11267,DAY,"Dayton, OH",13930,ORD,"Chicago, IL",710,745,N,95,1,240,2020-01-05,Partly cloudy,Overcast,1,2020,1418.9,914.6,0.6445838325463387
2020-01-01,WN,WN,WN,4140,WN,N940WN,4140,12889,LAS,"Las Vegas, NV",11292,DEN,"Denver, CO",2235,115,N,100,1,628,2020-01-02,Partly cloudy,Partly cloudy,1,2020,5789.125,4771.375,0.8241962300002159
2020-01-01,AS,AS_CODESHARE,AS,2242,QX,N421QX,2242,14747,SEA,"Seattle, WA",14057,PDX,"Portland, OR",900,956,N,56,1,129,2020-01-01,Patchy rain possible,Light rain shower,1,2020,4217.8947368421,2845.84210526316,0.6747067631644635
2020-01-05,UA,UA_CODESHARE,UA,4826,ZW,N419AW,4826,13930,ORD,"Chicago, IL",13871,OMA,"Omaha, NE",1246,1435,N,109,1,416,2020-01-05,Overcast,Sunny,1,2020,1132.0,835.235294117647,0.73784036582831
2020-01-03,F9,F9,F9,614,F9,N238FR,614,11292,DEN,"Denver, CO",13303,MIA,"Miami, FL",29,621,N,232,1,1709,2020-01-03,Partly cloudy,Partly cloudy,1,2020,3546.375,3185.75,0.8983116562687251
2020-01-02,DL,DL_CODESHARE,DL,5211,9E,N904XJ,5211,11618,EWR,"Newark, NJ",11433,DTW,"Detroit, MI",1245,1448,N,123,1,488,2020-01-02,Partly cloudy,Partly cloudy,1,2020,2400.09090909091,1679.36363636364,0.6997083443808959
2020-01-04,AS,AS,AS,64,AS,N611AS,64,14256,PSG,"Petersburg, AK",15841,WRG,"Wrangell, AK",1505,1529,N,24,1,31,2020-01-04,Light snow,Light snow,1,2020,1674.0,691.5,0.41308243727598565
2020-01-05,UA,UA_CODESHARE,UA,6069,YV,N86350,6069,12266,IAH,"Houston, TX",15919,XNA,"Fayetteville, AR",1942,2124,N,102,1,438,2020-01-05,Sunny,Partly cloudy,1,2020,1256.4,924.4,0.7357529449219993
2020-01-02,AA,AA,AA,1742,AA,N979UY,1742,14100,PHL,"Philadelphia, PA",14771,SFO,"San Francisco, CA",2055,23,N,388,1,2521,2020-01-03,Overcast,Partly cloudy,1,2020,3304.33333333333,2491.0,0.7538585695551304
2020-01-02,B6,B6,B6,761,B6,N997JL,761,12953,LGA,"New York, NY",14027,PBI,"West Palm Beach/Palm Beach, FL",1459,1812,N,193,1,1035,2020-01-02,Partly cloudy,Partly cloudy,1,2020,3922.44444444444,3024.11111111111,0.7709761486601332
2020-01-01,AS,AS,AS,191,AS,N263AK,191,14771,SFO,"San Francisco, CA",14747,SEA,"Seattle, WA",1655,1910,N,135,1,679,2020-01-01,Partly cloudy,Patchy rain possible,1,2020,6303.70588235294,4617.82352941176,0.7325569459608255
2020-01-04,AA,AA,AA,425,AA,N654AW,425,14107,PHX,"Phoenix, AZ",12889,LAS,"Las Vegas, NV",1826,1838,N,72,1,255,2020-01-04,Sunny,Overcast,1,2020,6762.72727272727,4812.36363636364,0.7116010216426947
2020-01-03,WN,WN,WN,9,WN,N8639B,9,13204,MCO,"Orlando, FL",11259,DAL,"Dallas, TX",620,810,N,170,1,973,2020-01-03,Partly cloudy,Overcast,1,2020,5995.5,5308.5,0.885414060545409
2020-01-05,AA,AA,AA,462,AA,N653AW,462,14107,PHX,"Phoenix, AZ",10397,ATL,"Atlanta, GA",1147,1721,N,214,1,1587,2020-01-05,Sunny,Sunny,1,2020,6640.875,5290.125,0.7966005985657011
2020-01-03,WN,WN,WN,513,WN,N225WN,513,11697,FLL,"Fort Lauderdale, FL",15304,TPA,"Tampa, FL",1305,1420,N,75,1,197,2020-01-03,Partly cloudy,Overcast,1,2020,3719.33333333333,2817.0,0.757393798171716
2020-01-02,WN,WN,WN,2425,WN,N8630B,2425,12191,HOU,"Houston, TX",14683,SAT,"San Antonio, TX",1715,1820,N,65,1,192,2020-01-02,Light rain shower,Partly cloudy,1,2020,7948.0,5358.66666666667,0.6742157356148301
2020-01-03,AA,AA_CODESHARE,AA,3373,MQ,N831AE,3373,15411,TYR,"Tyler, TX",11298,DFW,"Dallas/Fort Worth, TX",1834,1931,N,57,1,102,2020-01-03,Cloudy,Cloudy,1,2020,2582.0,1915.0,0.7416731216111542
2020-01-02,NK,NK,NK,1247,NK,N915NK,1247,10423,AUS,"Austin, TX",13495,MSY,"New Orleans, LA",2258,23,N,85,1,444,2020-01-03,Partly cloudy,Patchy rain possible,1,2020,4404.5,3302.5,0.7498013395391078
2020-01-02,DL,DL_CODESHARE,DL,5974,YX,N206JQ,5974,12478,JFK,"New York, NY",11066,CMH,"Columbus, OH",1457,1705,N,128,1,483,2020-01-02,Partly cloudy,Overcast,1,2020,1727.25,973.75,0.5637574178607613
2020-01-04,DL,DL_CODESHARE,DL,4886,9E,N840AY,4886,14321,PWM,"Portland, ME",12953,LGA,"New York, NY",1155,1329,N,94,1,269,2020-01-04,Light rain,Fog,1,2020,2154.66666666667,1791.33333333333,0.8313737623762347
2020-01-04,AA,AA,AA,1648,AA,N176AA,1648,11057,CLT,"Charlotte, NC",14100,PHL,"Philadelphia, PA",2018,2159,N,101,1,449,2020-01-04,Partly cloudy,Overcast,1,2020,4534.83333333333,3238.08333333333,0.7140468227424747
2020-01-03,DL,DL,DL,2449,DL,N950AT,2449,10397,ATL,"Atlanta, GA",11618,EWR,"Newark, NJ",1455,1707,N,132,1,746,2020-01-03,Light drizzle,Light rain,1,2020,4954.5,3853.57142857143,0.7777921946859279
2020-01-02,DL,DL_CODESHARE,DL,4900,9E,N835AY,4900,11433,DTW,"Detroit, MI",11977,GRB,"Green Bay, WI",1550,1624,N,94,1,287,2020-01-02,Partly cloudy,Cloudy,1,2020,953.0,808.2,0.8480587618048269
2020-01-04,B6,B6,B6,1011,B6,N306JB,1011,10721,BOS,"Boston, MA",13930,ORD,"Chicago, IL",1850,2058,N,188,1,867,2020-01-04,Moderate rain,Overcast,1,2020,5457.58333333333,4040.83333333333,0.7404070788352596
2020-01-01,NK,NK,NK,1009,NK,N619NK,1009,14100,PHL,"Philadelphia, PA",11697,FLL,"Fort Lauderdale, FL",1817,2119,N,182,1,992,2020-01-01,Partly cloudy,Partly cloudy,1,2020,5645.125,4964.875,0.8794977967715507
2020-01-03,NK,NK,NK,1446,NK,N615NK,1446,13930,ORD,"Chicago, IL",10397,ATL,"Atlanta, GA",1500,1809,N,129,1,606,2020-01-03,Overcast,Light drizzle,1,2020,2839.84615384615,2175.15384615385,0.7659407335175276
2020-01-03,WN,WN,WN,2303,WN,N279WN,2303,12889,LAS,"Las Vegas, NV",13891,ONT,"Ontario, CA",710,815,N,65,1,197,2020-01-03,Partly cloudy,Partly cloudy,1,2020,4438.75,3264.25,0.7353984793016052
2020-01-05,DL,DL,DL,735,DL,N376DA,735,10397,ATL,"Atlanta, GA",15027,STX,"Christiansted, VI",1133,1619,N,226,1,1638,2020-01-05,Sunny,Partly cloudy,1,2020,584.0,452.25,0.7744006849315068
2020-01-03,WN,WN,WN,612,WN,N8657B,612,14492,RDU,"Raleigh/Durham, NC",10693,BNA,"Nashville, TN",605,640,N,95,1,442,2020-01-03,Overcast,Moderate rain,1,2020,4015.75,3083.25,0.7677893295150345
2020-01-02,AA,AA_CODESHARE,AA,3763,MQ,N838AE,3763,13930,ORD,"Chicago, IL",10693,BNA,"Nashville, TN",955,1133,N,98,1,409,2020-01-02,Partly cloudy,Moderate rain,1,2020,1555.0,1026.15789473684,0.6599086139786753
2020-01-02,DL,DL_CODESHARE,DL,5705,CP,N616CZ,5705,10849,BZN,"Bozeman, MT",14747,SEA,"Seattle, WA",1320,1430,N,130,1,543,2020-01-02,Partly cloudy,Light rain,1,2020,2330.66666666667,1841.33333333333,0.7900457665903864
2020-01-05,AA,AA_CODESHARE,AA,5475,OH,N584NN,5475,12448,JAN,"Jackson/Vicksburg, MS",11298,DFW,"Dallas/Fort Worth, TX",1832,2013,N,101,1,408,2020-01-05,Sunny,Sunny,1,2020,3110.25,2087.5,0.6711679125472229
2020-01-04,AS,AS,AS,711,AS,N309AS,711,15016,STL,"St. Louis, MO",14747,SEA,"Seattle, WA",600,839,N,279,1,1709,2020-01-04,Light snow,Light rain shower,1,2020,1933.5,1470.66666666667,0.7606240841306801
2020-01-05,AA,AA,AA,2139,AA,N951UW,2139,10721,BOS,"Boston, MA",11278,DCA,"Washington, DC",1200,1344,N,104,1,399,2020-01-05,Partly cloudy,Partly cloudy,1,2020,8260.125,5406.625,0.6545451794010381
2020-01-02,WN,WN,WN,32,WN,N7727A,32,14635,RSW,"Fort Myers, FL",10821,BWI,"Baltimore, MD",620,840,N,140,1,919,2020-01-02,Partly cloudy,Partly cloudy,1,2020,7341.0,5462.75,0.7441424873995368
2020-01-03,AA,AA,AA,496,AA,N839AW,496,11109,COS,"Colorado Springs, CO",14107,PHX,"Phoenix, AZ",1835,2035,N,120,1,551,2020-01-03,Partly cloudy,Partly cloudy,1,2020,2487.0,2265.5,0.9109368717330116
2020-01-01,DL,DL_CODESHARE,DL,4861,9E,N294PQ,4861,10397,ATL,"Atlanta, GA",14814,SHV,"Shreveport, LA",1425,1527,N,122,1,551,2020-01-01,Partly cloudy,Partly cloudy,1,2020,1946.0,1395.4,0.7170606372045222
2020-01-02,WN,WN,WN,1155,WN,N7820L,1155,14683,SAT,"San Antonio, TX",13198,MCI,"Kansas City, MO",1040,1235,N,115,1,706,2020-01-02,Partly cloudy,Overcast,1,2020,1946.5,1405.0,0.7218083740046237
2020-01-04,WN,WN,WN,5784,WN,N8683D,5784,13204,MCO,"Orlando, FL",11066,CMH,"Columbus, OH",1605,1815,N,130,1,802,2020-01-04,Patchy rain possible,Light rain,1,2020,3197.57142857143,2750.42857142857,0.8601617298842865
2020-01-01,UA,UA,UA,2191,UA,N841UA,2191,12094,HDN,"Hayden, CO",12266,IAH,"Houston, TX",1458,1841,N,163,1,985,2020-01-01,Heavy snow,Overcast,1,2020,1953.0,1481.5,0.7585765488991295
2020-01-01,DL,DL,DL,1872,DL,N356DN,1872,14107,PHX,"Phoenix, AZ",13487,MSP,"Minneapolis, MN",1008,1417,N,189,1,1276,2020-01-01,Partly cloudy,Partly cloudy,1,2020,6657.09090909091,5337.81818181818,0.8018244387392797
2020-01-02,NK,NK,NK,124,NK,N694NK,124,14635,RSW,"Fort Myers, FL",13930,ORD,"Chicago, IL",1845,2052,N,187,1,1120,2020-01-02,Partly cloudy,Partly cloudy,1,2020,5551.11111111111,4516.88888888889,0.81369095276221
2020-01-02,G4,G4,G4,1603,G4,255NV,1603,14082,PGD,"Punta Gorda, FL",10676,BLV,"Belleville, IL",600,727,N,147,1,921,2020-01-02,Partly cloudy,Overcast,1,2020,1860.0,1629.0,0.8758064516129033
2020-01-05,NK,NK,NK,538,NK,N697NK,538,15304,TPA,"Tampa, FL",14843,SJU,"San Juan, PR",630,1022,N,172,1,1237,2020-01-05,Sunny,Partly cloudy,1,2020,3604.8,2942.0,0.8161340434975588
2020-01-01,DL,DL,DL,1220,DL,N707DN,1220,10397,ATL,"Atlanta, GA",12892,LAX,"Los Angeles, CA",1500,1655,N,295,1,1947,2020-01-01,Partly cloudy,Partly cloudy,1,2020,6294.3125,5681.0,0.9025608436187431
2020-01-02,DL,DL_CODESHARE,DL,4223,OO,N601XJ,4223,11433,DTW,"Detroit, MI",12397,ITH,"Ithaca/Cortland, NY",1030,1202,N,92,1,353,2020-01-02,Partly cloudy,Partly cloudy,1,2020,3250.0,2331.0,0.7172307692307692
2020-01-04,UA,UA_CODESHARE,UA,5754,OO,N423SW,5754,15016,STL,"St. Louis, MO",11292,DEN,"Denver, CO",1621,1807,N,166,1,770,2020-01-04,Light snow,Partly cloudy,1,2020,3035.63636363636,2510.45454545455,0.8269944896981338
2020-01-04,WN,WN,WN,269,WN,N8322X,269,12173,HNL,"Honolulu, HI",12982,LIH,"Lihue, HI",1025,1115,N,50,1,102,2020-01-04,Partly cloudy,Light rain shower,1,2020,7752.11111111111,5503.66666666667,0.7099571442904447
2020-01-05,DL,DL_CODESHARE,DL,3585,OO,N813SK,3585,12266,IAH,"Houston, TX",11433,DTW,"Detroit, MI",1535,1923,N,168,1,1075,2020-01-05,Sunny,Overcast,1,2020,2544.36363636364,1974.18181818182,0.7759039588395023
2020-01-01,DL,DL_CODESHARE,DL,3641,OO,N278SY,3641,11638,FAT,"Fresno, CA",14869,SLC,"Salt Lake City, UT",600,854,N,114,1,501,2020-01-01,Partly cloudy,Heavy snow,1,2020,1651.0,1309.66666666667,0.7932566121542519
2020-01-03,UA,UA_CODESHARE,UA,5017,C5,N14143,5017,15016,STL,"St. Louis, MO",11618,EWR,"Newark, NJ",745,1116,N,151,1,872,2020-01-03,Moderate rain,Light rain,1,2020,3339.0,2257.2,0.676010781671159
2020-01-02,AA,AA,AA,1928,AA,N910AN,1928,10693,BNA,"Nashville, TN",11057,CLT,"Charlotte, NC",717,956,N,99,1,328,2020-01-02,Moderate rain,Cloudy,1,2020,4299.11111111111,3085.88888888889,0.7177969606120133
2020-01-01,UA,UA_CODESHARE,UA,4313,EV,N11192,4313,11193,CVG,"Cincinnati, OH",12266,IAH,"Houston, TX",1700,1856,N,176,1,871,2020-01-01,Sunny,Overcast,1,2020,1374.125,969.375,0.705448922041299
2020-01-01,DL,DL_CODESHARE,DL,6015,YX,N810MD,6015,11433,DTW,"Detroit, MI",13930,ORD,"Chicago, IL",855,930,N,95,1,235,2020-01-01,Partly cloudy,Sunny,1,2020,2694.64705882353,1732.47058823529,0.6429304285184118
2020-01-02,UA,UA,UA,1538,UA,N818UA,1538,11618,EWR,"Newark, NJ",14027,PBI,"West Palm Beach/Palm Beach, FL",1400,1700,N,180,1,1023,2020-01-02,Partly cloudy,Partly cloudy,1,2020,5137.77777777778,4161.55555555556,0.8099913494809694
2020-01-04,AA,AA_CODESHARE,AA,5589,OH,N549NN,5589,11057,CLT,"Charlotte, NC",15624,VPS,"Valparaiso, FL",940,1037,N,117,1,460,2020-01-04,Partly cloudy,Partly cloudy,1,2020,3987.5,2886.5,0.7238871473354231
2020-01-04,B6,B6,B6,1730,B6,N281JB,1730,14635,RSW,"Fort Myers, FL",12478,JFK,"New York, NY",2014,2251,N,157,1,1074,2020-01-04,Patchy rain possible,Fog,1,2020,2600.5,1944.0,0.7475485483560854
2020-01-02,G4,G4,G4,762,G4,308NV,762,14783,SGF,"Springfield, MO",14112,PIE,"St. Petersburg, FL",855,1204,N,129,1,895,2020-01-02,Overcast,Partly cloudy,1,2020,963.0,868.0,0.90134994807892
2020-01-04,UA,UA_CODESHARE,UA,4762,AX,N24128,4762,13930,ORD,"Chicago, IL",11066,CMH,"Columbus, OH",1127,1349,N,82,1,296,2020-01-04,Overcast,Light rain,1,2020,2008.93333333333,1369.13333333333,0.6815225326873294
2020-01-03,DL,DL,DL,2197,DL,N918DE,2197,11066,CMH,"Columbus, OH",10397,ATL,"Atlanta, GA",540,720,N,100,1,447,2020-01-03,Overcast,Light drizzle,1,2020,9350.2,7268.0,0.7773095762657483
2020-01-01,WN,WN,WN,6348,WN,N7865A,6348,14679,SAN,"San Diego, CA",11292,DEN,"Denver, CO",1050,1410,N,140,1,853,2020-01-01,Sunny,Partly cloudy,1,2020,5607.7,5011.1,0.8936105711789148
2020-01-03,WN,WN,WN,1441,WN,N902WN,1441,14747,SEA,"Seattle, WA",12889,LAS,"Las Vegas, NV",2050,2315,N,145,1,867,2020-01-03,Partly cloudy,Partly cloudy,1,2020,5079.1052631579,3646.10526315789,0.7178636933566817
2020-01-05,AA,AA_CODESHARE,AA,3131,OO,N874AS,3131,14107,PHX,"Phoenix, AZ",14794,SGU,"St. George, UT",2120,2235,N,75,1,262,2020-01-05,Sunny,Partly cloudy,1,2020,4100.0,3198.0,0.78
2020-01-02,UA,UA,UA,649,UA,N894UA,649,11298,DFW,"Dallas/Fort Worth, TX",11292,DEN,"Denver, CO",2029,2135,N,126,1,641,2020-01-02,Partly cloudy,Partly cloudy,1,2020,4047.0,3450.11111111111,0.8525107761579219
2020-01-03,WN,WN,WN,575,WN,N215WN,575,14307,PVD,"Providence, RI",13232,MDW,"Chicago, IL",1800,1945,N,165,1,842,2020-01-03,Light rain,Overcast,1,2020,2204.0,1786.33333333333,0.8104960677555945
2020-01-02,DL,DL,DL,2327,DL,N361NW,2327,13487,MSP,"Minneapolis, MN",14122,PIT,"Pittsburgh, PA",2040,2346,N,126,1,726,2020-01-02,Mist,Partly cloudy,1,2020,1587.8,1173.0,0.7387580299785867
2020-01-03,AA,AA_CODESHARE,AA,4212,MQ,N228NN,4212,13930,ORD,"Chicago, IL",10849,BZN,"Bozeman, MT",1005,1241,N,216,1,1186,2020-01-03,Overcast,Partly cloudy,1,2020,1789.6,1240.8,0.6933392936969155
2020-01-05,AA,AA,AA,1081,AA,N354PT,1081,11278,DCA,"Washington, DC",12889,LAS,"Las Vegas, NV",800,1034,N,334,1,2089,2020-01-05,Partly cloudy,Partly cloudy,1,2020,4824.0,4144.0,0.8590381426202321
